-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.079040011973120272e-03,-1.079040011973120272e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-5.977167238597758114e-04,-5.977167238597758114e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.147800481703598052e-03,-1.147800481703598052e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.147800481703598052e-03,-1.147800481703598052e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.216560951434075832e-03,-1.216560951434075832e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-6.664771935902535915e-04,-6.664771935902535915e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.147800481703598052e-03,-1.147800481703598052e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.216560951434075832e-03,-1.216560951434075832e-03
-1.147800481703598052e-03,-1.147800481703598052e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-6.664771935902535915e-04,-6.664771935902535915e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.079040011973120272e-03,-1.079040011973120272e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-5.289562541292980313e-04,-5.289562541292980313e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.216560951434075832e-03,-1.216560951434075832e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-5.289562541292980313e-04,-5.289562541292980313e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-4.601957843988202512e-04,-4.601957843988202512e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-5.977167238597758114e-04,-5.977167238597758114e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-5.977167238597758114e-04,-5.977167238597758114e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-7.352376633207313716e-04,-7.352376633207313716e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-7.352376633207313716e-04,-7.352376633207313716e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
